weapon_name,rarity,source_category_detailed,model_role,true_raw,affinity,base_max_sharpness,handicraft5_max_sharpness,base_efr_critboost3,handicraft5_efr_critboost3,base_efr_residual_percent,handicraft5_efr_residual_percent,base_efr_outlier_label,handicraft5_efr_outlier_label
碎光之击剑,12,variant_endgame,validation_special,300,0,purple,purple,417.0,417.0,0.1646418098030999,0.1111111111111111,possible_overtuned,possible_overtuned
鬼神金棒【猿魔王】,12,variant_endgame,validation_special,280,15,purple,purple,412.552,412.552,0.1522189638318671,0.0992592592592593,possible_overtuned,above_curve
宫廷王剑【金星】,12,guild_palace,validation_marked,270,15,white,purple,377.7840000000001,397.818,0.0551152073732719,0.06,above_curve,above_curve
赤龙断绝剑·水,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·火,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·爆破,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·火,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·冰,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·雷,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·龙,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·毒,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·睡眠,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·麻痹,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·雷,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·龙,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·水,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·冰,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·毒,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
